DateTime,Level,Temperature,name
2017-03-22 19:00:00,17.4712,13.762,2038650_pw02a_2017_03_08
2017-03-22 20:00:00,17.4725,13.762,2038650_pw02a_2017_03_08
2017-03-22 21:00:00,17.4598,13.762,2038650_pw02a_2017_03_08
2017-03-22 22:00:00,17.4576,13.762,2038650_pw02a_2017_03_08
2017-03-22 23:00:00,17.4308,13.762,2038650_pw02a_2017_03_08
2017-03-23 00:00:00,17.4772,13.762,2038650_pw02a_2017_03_08
2017-03-23 01:00:00,17.495,13.762,2038650_pw02a_2017_03_08
2017-03-23 02:00:00,17.4888,13.762,2038650_pw02a_2017_03_08
2017-03-23 03:00:00,17.4753,13.762,2038650_pw02a_2017_03_08
2017-03-23 04:00:00,17.481,13.762,2038650_pw02a_2017_03_08
2017-03-23 05:00:00,17.4937,13.762,2038650_pw02a_2017_03_08
2017-03-23 06:00:00,17.5126,13.762,2038650_pw02a_2017_03_08
2017-03-23 07:00:00,17.5255,13.762,2038650_pw02a_2017_03_08
2017-03-23 08:00:00,17.536,13.762,2038650_pw02a_2017_03_08
2017-03-23 09:00:00,17.5534,13.762,2038650_pw02a_2017_03_08
2017-03-23 10:00:00,17.573,13.762,2038650_pw02a_2017_03_08
2017-03-23 11:00:00,17.592,13.762,2038650_pw02a_2017_03_08
2017-03-23 12:00:00,17.6121,13.762,2038650_pw02a_2017_03_08
2017-03-23 13:00:00,17.6254,13.762,2038650_pw02a_2017_03_08
2017-03-23 14:00:00,17.6297,13.762,2038650_pw02a_2017_03_08
2017-03-23 15:00:00,17.6449,13.762,2038650_pw02a_2017_03_08
2017-03-23 16:00:00,17.6568,13.761,2038650_pw02a_2017_03_08
2017-03-23 17:00:00,17.6683,13.762,2038650_pw02a_2017_03_08
2017-03-23 18:00:00,17.6846,13.762,2038650_pw02a_2017_03_08
2017-03-23 19:00:00,17.7108,13.761,2038650_pw02a_2017_03_08
2017-03-23 20:00:00,17.7261,13.762,2038650_pw02a_2017_03_08
2017-03-23 21:00:00,17.7636,13.761,2038650_pw02a_2017_03_08
2017-03-23 22:00:00,17.7907,13.761,2038650_pw02a_2017_03_08
2017-03-23 23:00:00,17.8179,13.762,2038650_pw02a_2017_03_08
2017-03-24 00:00:00,17.833,13.762,2038650_pw02a_2017_03_08
2017-03-24 01:00:00,17.859,13.761,2038650_pw02a_2017_03_08
2017-03-24 02:00:00,17.8663,13.762,2038650_pw02a_2017_03_08
2017-03-24 03:00:00,17.8545,13.761,2038650_pw02a_2017_03_08
2017-03-24 04:00:00,17.8673,13.761,2038650_pw02a_2017_03_08
2017-03-24 05:00:00,17.8712,13.761,2038650_pw02a_2017_03_08
2017-03-24 06:00:00,17.8895,13.762,2038650_pw02a_2017_03_08
2017-03-24 07:00:00,17.8943,13.761,2038650_pw02a_2017_03_08
2017-03-24 08:00:00,17.8997,13.761,2038650_pw02a_2017_03_08
2017-03-24 09:00:00,17.9067,13.761,2038650_pw02a_2017_03_08
2017-03-24 10:00:00,17.8998,13.761,2038650_pw02a_2017_03_08
2017-03-24 11:00:00,17.8791,13.762,2038650_pw02a_2017_03_08
2017-03-24 12:00:00,17.8588,13.762,2038650_pw02a_2017_03_08
2017-03-24 13:00:00,17.8328,13.761,2038650_pw02a_2017_03_08
2017-03-24 14:00:00,17.8021,13.761,2038650_pw02a_2017_03_08
2017-03-24 15:00:00,17.7795,13.761,2038650_pw02a_2017_03_08
2017-03-24 16:00:00,17.7585,13.761,2038650_pw02a_2017_03_08
2017-03-24 17:00:00,17.7329,13.761,2038650_pw02a_2017_03_08
2017-03-24 18:00:00,17.7227,13.761,2038650_pw02a_2017_03_08
2017-03-24 19:00:00,17.7235,13.761,2038650_pw02a_2017_03_08
2017-03-24 20:00:00,17.7381,13.761,2038650_pw02a_2017_03_08
2017-03-24 21:00:00,17.751,13.761,2038650_pw02a_2017_03_08
2017-03-24 22:00:00,17.7603,13.761,2038650_pw02a_2017_03_08
2017-03-24 23:00:00,17.7575,13.761,2038650_pw02a_2017_03_08
2017-03-25 00:00:00,17.7513,13.761,2038650_pw02a_2017_03_08
2017-03-25 01:00:00,17.7337,13.761,2038650_pw02a_2017_03_08
2017-03-25 02:00:00,17.718,13.761,2038650_pw02a_2017_03_08
2017-03-25 03:00:00,17.6952,13.761,2038650_pw02a_2017_03_08
2017-03-25 04:00:00,17.6693,13.76,2038650_pw02a_2017_03_08
2017-03-25 05:00:00,17.676,13.76,2038650_pw02a_2017_03_08
2017-03-25 06:00:00,17.6623,13.76,2038650_pw02a_2017_03_08
2017-03-25 07:00:00,17.6778,13.761,2038650_pw02a_2017_03_08
2017-03-25 08:00:00,17.6815,13.761,2038650_pw02a_2017_03_08
2017-03-25 09:00:00,17.6864,13.761,2038650_pw02a_2017_03_08
2017-03-25 10:00:00,17.6999,13.76,2038650_pw02a_2017_03_08
2017-03-25 11:00:00,17.7103,13.76,2038650_pw02a_2017_03_08
2017-03-25 12:00:00,17.7086,13.76,2038650_pw02a_2017_03_08
2017-03-25 13:00:00,17.7086,13.761,2038650_pw02a_2017_03_08
2017-03-25 14:00:00,17.688,13.761,2038650_pw02a_2017_03_08
2017-03-25 15:00:00,17.6783,13.76,2038650_pw02a_2017_03_08
2017-03-25 16:00:00,17.6887,13.76,2038650_pw02a_2017_03_08
2017-03-25 17:00:00,17.6968,13.76,2038650_pw02a_2017_03_08
2017-03-25 18:00:00,17.6979,13.76,2038650_pw02a_2017_03_08
2017-03-25 19:00:00,17.7099,13.76,2038650_pw02a_2017_03_08
2017-03-25 20:00:00,17.7268,13.76,2038650_pw02a_2017_03_08
2017-03-25 21:00:00,17.7375,13.76,2038650_pw02a_2017_03_08
2017-03-25 22:00:00,17.7384,13.76,2038650_pw02a_2017_03_08
2017-03-25 23:00:00,17.7362,13.76,2038650_pw02a_2017_03_08
2017-03-26 00:00:00,17.7391,13.76,2038650_pw02a_2017_03_08
2017-03-26 01:00:00,17.7384,13.76,2038650_pw02a_2017_03_08
2017-03-26 02:00:00,17.735,13.76,2038650_pw02a_2017_03_08
2017-03-26 03:00:00,17.7346,13.76,2038650_pw02a_2017_03_08
2017-03-26 04:00:00,17.7081,13.76,2038650_pw02a_2017_03_08
2017-03-26 05:00:00,17.7196,13.761,2038650_pw02a_2017_03_08
2017-03-26 06:00:00,17.739,13.759,2038650_pw02a_2017_03_08
2017-03-26 07:00:00,17.7538,13.76,2038650_pw02a_2017_03_08
2017-03-26 08:00:00,17.7537,13.759,2038650_pw02a_2017_03_08
2017-03-26 09:00:00,17.7592,13.76,2038650_pw02a_2017_03_08
2017-03-26 10:00:00,17.7609,13.76,2038650_pw02a_2017_03_08
2017-03-26 11:00:00,17.7502,13.76,2038650_pw02a_2017_03_08
2017-03-26 12:00:00,17.7282,13.759,2038650_pw02a_2017_03_08
2017-03-26 13:00:00,17.7149,13.759,2038650_pw02a_2017_03_08
2017-03-26 14:00:00,17.6829,13.759,2038650_pw02a_2017_03_08
2017-03-26 15:00:00,17.6586,13.759,2038650_pw02a_2017_03_08
2017-03-26 16:00:00,17.6401,13.759,2038650_pw02a_2017_03_08
2017-03-26 17:00:00,17.6477,13.759,2038650_pw02a_2017_03_08
2017-03-26 18:00:00,17.6452,13.759,2038650_pw02a_2017_03_08
2017-03-26 19:00:00,17.6458,13.759,2038650_pw02a_2017_03_08
2017-03-26 20:00:00,17.6468,13.759,2038650_pw02a_2017_03_08
2017-03-26 21:00:00,17.6491,13.759,2038650_pw02a_2017_03_08
2017-03-26 22:00:00,17.6506,13.759,2038650_pw02a_2017_03_08
2017-03-26 23:00:00,17.6393,13.759,2038650_pw02a_2017_03_08
2017-03-27 00:00:00,17.622,13.76,2038650_pw02a_2017_03_08
2017-03-27 01:00:00,17.6089,13.759,2038650_pw02a_2017_03_08
2017-03-27 02:00:00,17.5955,13.759,2038650_pw02a_2017_03_08
2017-03-27 03:00:00,17.5763,13.758,2038650_pw02a_2017_03_08
2017-03-27 04:00:00,17.5742,13.759,2038650_pw02a_2017_03_08
2017-03-27 05:00:00,17.5544,13.759,2038650_pw02a_2017_03_08
2017-03-27 06:00:00,17.5442,13.759,2038650_pw02a_2017_03_08
2017-03-27 07:00:00,17.5544,13.759,2038650_pw02a_2017_03_08
2017-03-27 08:00:00,17.5546,13.759,2038650_pw02a_2017_03_08
2017-03-27 09:00:00,17.574,13.759,2038650_pw02a_2017_03_08
2017-03-27 10:00:00,17.5898,13.759,2038650_pw02a_2017_03_08
2017-03-27 11:00:00,17.6016,13.759,2038650_pw02a_2017_03_08
2017-03-27 12:00:00,17.5969,13.759,2038650_pw02a_2017_03_08
2017-03-27 13:00:00,17.5892,13.759,2038650_pw02a_2017_03_08
2017-03-27 14:00:00,17.5778,13.759,2038650_pw02a_2017_03_08
2017-03-27 15:00:00,17.5851,13.759,2038650_pw02a_2017_03_08
2017-03-27 16:00:00,17.5898,13.759,2038650_pw02a_2017_03_08
2017-03-27 17:00:00,17.6131,13.758,2038650_pw02a_2017_03_08
2017-03-27 18:00:00,17.6371,13.759,2038650_pw02a_2017_03_08
2017-03-27 19:00:00,17.6542,13.759,2038650_pw02a_2017_03_08
2017-03-27 20:00:00,17.6821,13.759,2038650_pw02a_2017_03_08
2017-03-27 21:00:00,17.7033,13.759,2038650_pw02a_2017_03_08
2017-03-27 22:00:00,17.7089,13.758,2038650_pw02a_2017_03_08
2017-03-27 23:00:00,17.7253,13.759,2038650_pw02a_2017_03_08
2017-03-28 00:00:00,17.7331,13.759,2038650_pw02a_2017_03_08
2017-03-28 01:00:00,17.7359,13.759,2038650_pw02a_2017_03_08
2017-03-28 02:00:00,17.7497,13.758,2038650_pw02a_2017_03_08
2017-03-28 03:00:00,17.7489,13.758,2038650_pw02a_2017_03_08
2017-03-28 04:00:00,17.7624,13.758,2038650_pw02a_2017_03_08
2017-03-28 05:00:00,17.7769,13.758,2038650_pw02a_2017_03_08
2017-03-28 06:00:00,17.7967,13.758,2038650_pw02a_2017_03_08
2017-03-28 07:00:00,17.8189,13.758,2038650_pw02a_2017_03_08
2017-03-28 08:00:00,17.8371,13.758,2038650_pw02a_2017_03_08
2017-03-28 09:00:00,17.8445,13.757,2038650_pw02a_2017_03_08
2017-03-28 10:00:00,17.8608,13.758,2038650_pw02a_2017_03_08
2017-03-28 11:00:00,17.8629,13.758,2038650_pw02a_2017_03_08
2017-03-28 12:00:00,17.8376,13.758,2038650_pw02a_2017_03_08
2017-03-28 13:00:00,17.8233,13.758,2038650_pw02a_2017_03_08
2017-03-28 14:00:00,17.8271,13.758,2038650_pw02a_2017_03_08
2017-03-28 15:00:00,17.8224,13.758,2038650_pw02a_2017_03_08
2017-03-28 16:00:00,17.8353,13.758,2038650_pw02a_2017_03_08
2017-03-28 17:00:00,17.8484,13.758,2038650_pw02a_2017_03_08
2017-03-28 18:00:00,17.8615,13.758,2038650_pw02a_2017_03_08
2017-03-28 19:00:00,17.8814,13.758,2038650_pw02a_2017_03_08
2017-03-28 20:00:00,17.8963,13.758,2038650_pw02a_2017_03_08
2017-03-28 21:00:00,17.9158,13.758,2038650_pw02a_2017_03_08
2017-03-28 22:00:00,17.9268,13.757,2038650_pw02a_2017_03_08
2017-03-28 23:00:00,17.9318,13.757,2038650_pw02a_2017_03_08
2017-03-29 00:00:00,17.9268,13.757,2038650_pw02a_2017_03_08
2017-03-29 01:00:00,17.9247,13.757,2038650_pw02a_2017_03_08
2017-03-29 02:00:00,17.9282,13.757,2038650_pw02a_2017_03_08
2017-03-29 03:00:00,17.9272,13.758,2038650_pw02a_2017_03_08
2017-03-29 04:00:00,17.9171,13.757,2038650_pw02a_2017_03_08
2017-03-29 05:00:00,17.918,13.757,2038650_pw02a_2017_03_08
2017-03-29 06:00:00,17.9193,13.757,2038650_pw02a_2017_03_08
2017-03-29 07:00:00,17.9205,13.758,2038650_pw02a_2017_03_08
2017-03-29 08:00:00,17.936,13.758,2038650_pw02a_2017_03_08
2017-03-29 09:00:00,17.9426,13.757,2038650_pw02a_2017_03_08
2017-03-29 10:00:00,17.9439,13.758,2038650_pw02a_2017_03_08
2017-03-29 11:00:00,17.9276,13.757,2038650_pw02a_2017_03_08
2017-03-29 12:00:00,17.9053,13.757,2038650_pw02a_2017_03_08
2017-03-29 13:00:00,17.8835,13.757,2038650_pw02a_2017_03_08
2017-03-29 14:00:00,17.863,13.757,2038650_pw02a_2017_03_08
2017-03-29 15:00:00,17.8445,13.757,2038650_pw02a_2017_03_08
2017-03-29 16:00:00,17.8252,13.757,2038650_pw02a_2017_03_08
2017-03-29 17:00:00,17.8034,13.757,2038650_pw02a_2017_03_08
2017-03-29 18:00:00,17.79,13.757,2038650_pw02a_2017_03_08
2017-03-29 19:00:00,17.7831,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-29 20:00:00,17.7753,13.757,2038650_pw02a_2017_03_08
2017-03-29 21:00:00,17.771,13.757,2038650_pw02a_2017_03_08
2017-03-29 22:00:00,17.7571,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-29 23:00:00,17.747,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 00:00:00,17.7223,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 01:00:00,17.6916,13.757,2038650_pw02a_2017_03_08
2017-03-30 02:00:00,17.6682,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 03:00:00,17.6335,13.757,2038650_pw02a_2017_03_08
2017-03-30 04:00:00,17.6127,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 05:00:00,17.5887,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 06:00:00,17.5656,13.757,2038650_pw02a_2017_03_08
2017-03-30 07:00:00,17.5334,13.757,2038650_pw02a_2017_03_08
2017-03-30 08:00:00,17.5011,13.757,2038650_pw02a_2017_03_08
2017-03-30 09:00:00,17.4504,13.755,2038650_pw02a_2017_03_08
2017-03-30 10:00:00,17.4009,13.757,2038650_pw02a_2017_03_08
2017-03-30 11:00:00,17.3425,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 12:00:00,17.2898,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 13:00:00,17.2285,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 14:00:00,17.1651,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 15:00:00,17.1925,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 16:00:00,17.2242,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 17:00:00,17.2081,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 18:00:00,17.2479,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 19:00:00,17.2763,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 20:00:00,17.2885,13.755,2038650_pw02a_2017_03_08
2017-03-30 21:00:00,17.2944,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-30 22:00:00,17.2813,13.755,2038650_pw02a_2017_03_08
2017-03-30 23:00:00,17.2588,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-31 00:00:00,17.2664,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-31 01:00:00,17.306,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-31 02:00:00,17.3171,13.755,2038650_pw02a_2017_03_08
2017-03-31 03:00:00,17.3271,13.755,2038650_pw02a_2017_03_08
2017-03-31 04:00:00,17.3249,13.755,2038650_pw02a_2017_03_08
2017-03-31 05:00:00,17.3128,13.755,2038650_pw02a_2017_03_08
2017-03-31 06:00:00,17.3368,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-31 07:00:00,17.3589,13.755,2038650_pw02a_2017_03_08
2017-03-31 08:00:00,17.3834,13.755,2038650_pw02a_2017_03_08
2017-03-31 09:00:00,17.4124,13.755999999999998,2038650_pw02a_2017_03_08
2017-03-31 10:00:00,17.4328,13.755,2038650_pw02a_2017_03_08
2017-03-31 11:00:00,17.4574,13.755,2038650_pw02a_2017_03_08
2017-03-31 12:00:00,17.4708,13.755,2038650_pw02a_2017_03_08
2017-03-31 13:00:00,17.4961,13.755,2038650_pw02a_2017_03_08
2017-03-31 14:00:00,17.5108,13.755,2038650_pw02a_2017_03_08
2017-03-31 15:00:00,17.5354,13.754000000000001,2038650_pw02a_2017_03_08
2017-03-31 16:00:00,17.5264,13.755,2038650_pw02a_2017_03_08
2017-03-31 17:00:00,17.5374,13.755,2038650_pw02a_2017_03_08
2017-03-31 18:00:00,17.562,13.755,2038650_pw02a_2017_03_08
2017-03-31 19:00:00,17.5876,13.754000000000001,2038650_pw02a_2017_03_08
2017-03-31 20:00:00,17.616,13.755,2038650_pw02a_2017_03_08
2017-03-31 21:00:00,17.6412,13.754000000000001,2038650_pw02a_2017_03_08
2017-03-31 22:00:00,17.6471,13.755,2038650_pw02a_2017_03_08
2017-03-31 23:00:00,17.6588,13.755,2038650_pw02a_2017_03_08
2017-04-01 00:00:00,17.6639,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 01:00:00,17.6667,13.755,2038650_pw02a_2017_03_08
2017-04-01 02:00:00,17.6775,13.755,2038650_pw02a_2017_03_08
2017-04-01 03:00:00,17.6897,13.755,2038650_pw02a_2017_03_08
2017-04-01 04:00:00,17.6813,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 05:00:00,17.699,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 06:00:00,17.7199,13.753,2038650_pw02a_2017_03_08
2017-04-01 07:00:00,17.7447,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 08:00:00,17.7643,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 09:00:00,17.7754,13.755,2038650_pw02a_2017_03_08
2017-04-01 10:00:00,17.7803,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 11:00:00,17.7931,13.755,2038650_pw02a_2017_03_08
2017-04-01 12:00:00,17.7898,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 13:00:00,17.7786,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 14:00:00,17.7635,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 15:00:00,17.7468,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 16:00:00,17.7406,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 17:00:00,17.7514,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 18:00:00,17.7461,13.753,2038650_pw02a_2017_03_08
2017-04-01 19:00:00,17.7412,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 20:00:00,17.7574,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 21:00:00,17.7741,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-01 22:00:00,17.7837,13.753,2038650_pw02a_2017_03_08
2017-04-01 23:00:00,17.7892,13.753,2038650_pw02a_2017_03_08
2017-04-02 00:00:00,17.7807,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-02 01:00:00,17.7695,13.753,2038650_pw02a_2017_03_08
2017-04-02 02:00:00,17.7559,13.753,2038650_pw02a_2017_03_08
2017-04-02 03:00:00,17.7453,13.753,2038650_pw02a_2017_03_08
2017-04-02 04:00:00,17.7369,13.753,2038650_pw02a_2017_03_08
2017-04-02 05:00:00,17.7373,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-02 06:00:00,17.7264,13.752,2038650_pw02a_2017_03_08
2017-04-02 07:00:00,17.7325,13.753,2038650_pw02a_2017_03_08
2017-04-02 08:00:00,17.7201,13.753,2038650_pw02a_2017_03_08
2017-04-02 09:00:00,17.7044,13.753,2038650_pw02a_2017_03_08
2017-04-02 10:00:00,17.6956,13.753,2038650_pw02a_2017_03_08
2017-04-02 11:00:00,17.6881,13.754000000000001,2038650_pw02a_2017_03_08
2017-04-02 12:00:00,17.6679,13.752,2038650_pw02a_2017_03_08
2017-04-02 13:00:00,17.6676,13.753,2038650_pw02a_2017_03_08
2017-04-02 14:00:00,17.6724,13.753,2038650_pw02a_2017_03_08
2017-04-02 15:00:00,17.6582,13.752,2038650_pw02a_2017_03_08
2017-04-02 16:00:00,17.6568,13.753,2038650_pw02a_2017_03_08
2017-04-02 17:00:00,17.6506,13.753,2038650_pw02a_2017_03_08
2017-04-02 18:00:00,17.6391,13.753,2038650_pw02a_2017_03_08
2017-04-02 19:00:00,17.6427,13.753,2038650_pw02a_2017_03_08
2017-04-02 20:00:00,17.6522,13.752,2038650_pw02a_2017_03_08
2017-04-02 21:00:00,17.6541,13.752,2038650_pw02a_2017_03_08
2017-04-02 22:00:00,17.652,13.753,2038650_pw02a_2017_03_08
2017-04-02 23:00:00,17.6449,13.752,2038650_pw02a_2017_03_08
2017-04-03 00:00:00,17.65,13.752,2038650_pw02a_2017_03_08
2017-04-03 01:00:00,17.6412,13.752,2038650_pw02a_2017_03_08
2017-04-03 02:00:00,17.6402,13.752,2038650_pw02a_2017_03_08
2017-04-03 03:00:00,17.6178,13.753,2038650_pw02a_2017_03_08
2017-04-03 04:00:00,17.6106,13.752,2038650_pw02a_2017_03_08
2017-04-03 05:00:00,17.6146,13.751,2038650_pw02a_2017_03_08
2017-04-03 06:00:00,17.6149,13.752,2038650_pw02a_2017_03_08
2017-04-03 07:00:00,17.6105,13.751,2038650_pw02a_2017_03_08
2017-04-03 08:00:00,17.6041,13.752,2038650_pw02a_2017_03_08
2017-04-03 09:00:00,17.5837,13.752,2038650_pw02a_2017_03_08
2017-04-03 10:00:00,17.5823,13.752,2038650_pw02a_2017_03_08
2017-04-03 11:00:00,17.5666,13.751,2038650_pw02a_2017_03_08
2017-04-03 12:00:00,17.5689,13.752,2038650_pw02a_2017_03_08
2017-04-03 13:00:00,17.5858,13.752,2038650_pw02a_2017_03_08
2017-04-03 14:00:00,17.5849,13.752,2038650_pw02a_2017_03_08
2017-04-03 15:00:00,17.5753,13.751,2038650_pw02a_2017_03_08
2017-04-03 16:00:00,17.5573,13.751,2038650_pw02a_2017_03_08
2017-04-03 17:00:00,17.5939,13.752,2038650_pw02a_2017_03_08
2017-04-03 18:00:00,17.5837,13.751,2038650_pw02a_2017_03_08
2017-04-03 19:00:00,17.581,13.752,2038650_pw02a_2017_03_08
2017-04-03 20:00:00,17.6018,13.751,2038650_pw02a_2017_03_08
2017-04-03 21:00:00,17.6315,13.751,2038650_pw02a_2017_03_08
2017-04-03 22:00:00,17.6468,13.751,2038650_pw02a_2017_03_08
2017-04-03 23:00:00,17.6572,13.752,2038650_pw02a_2017_03_08
2017-04-04 00:00:00,17.6622,13.752,2038650_pw02a_2017_03_08
2017-04-04 01:00:00,17.6749,13.751,2038650_pw02a_2017_03_08
2017-04-04 02:00:00,17.6894,13.751,2038650_pw02a_2017_03_08
2017-04-04 03:00:00,17.702,13.75,2038650_pw02a_2017_03_08
2017-04-04 04:00:00,17.7118,13.751,2038650_pw02a_2017_03_08
2017-04-04 05:00:00,17.7311,13.751,2038650_pw02a_2017_03_08
2017-04-04 06:00:00,17.7546,13.751,2038650_pw02a_2017_03_08
2017-04-04 07:00:00,17.7813,13.751,2038650_pw02a_2017_03_08
2017-04-04 08:00:00,17.806,13.751,2038650_pw02a_2017_03_08
2017-04-04 09:00:00,17.8249,13.75,2038650_pw02a_2017_03_08
2017-04-04 10:00:00,17.8476,13.75,2038650_pw02a_2017_03_08
2017-04-04 11:00:00,17.8479,13.751,2038650_pw02a_2017_03_08
2017-04-04 12:00:00,17.8369,13.75,2038650_pw02a_2017_03_08
2017-04-04 13:00:00,17.8339,13.75,2038650_pw02a_2017_03_08
2017-04-04 14:00:00,17.8269,13.751,2038650_pw02a_2017_03_08
2017-04-04 15:00:00,17.8236,13.751,2038650_pw02a_2017_03_08
2017-04-04 16:00:00,17.8277,13.751,2038650_pw02a_2017_03_08
2017-04-04 17:00:00,17.8387,13.75,2038650_pw02a_2017_03_08
2017-04-04 18:00:00,17.8389,13.751,2038650_pw02a_2017_03_08
2017-04-04 19:00:00,17.8469,13.75,2038650_pw02a_2017_03_08
2017-04-04 20:00:00,17.8763,13.75,2038650_pw02a_2017_03_08
2017-04-04 21:00:00,17.9004,13.75,2038650_pw02a_2017_03_08
2017-04-04 22:00:00,17.9036,13.75,2038650_pw02a_2017_03_08
2017-04-04 23:00:00,17.908,13.751,2038650_pw02a_2017_03_08
2017-04-05 00:00:00,17.9242,13.75,2038650_pw02a_2017_03_08
2017-04-05 01:00:00,17.9215,13.75,2038650_pw02a_2017_03_08
2017-04-05 02:00:00,17.9235,13.75,2038650_pw02a_2017_03_08
2017-04-05 03:00:00,17.9166,13.75,2038650_pw02a_2017_03_08
2017-04-05 04:00:00,17.9122,13.75,2038650_pw02a_2017_03_08
2017-04-05 05:00:00,17.921,13.75,2038650_pw02a_2017_03_08
2017-04-05 06:00:00,17.9233,13.75,2038650_pw02a_2017_03_08
2017-04-05 07:00:00,17.9383,13.75,2038650_pw02a_2017_03_08
2017-04-05 08:00:00,17.9341,13.75,2038650_pw02a_2017_03_08
2017-04-05 09:00:00,17.9325,13.749,2038650_pw02a_2017_03_08
2017-04-05 10:00:00,17.9331,13.75,2038650_pw02a_2017_03_08
2017-04-05 11:00:00,17.9287,13.749,2038650_pw02a_2017_03_08
2017-04-05 12:00:00,17.9045,13.749,2038650_pw02a_2017_03_08
2017-04-05 13:00:00,17.8657,13.75,2038650_pw02a_2017_03_08
2017-04-05 14:00:00,17.8603,13.749,2038650_pw02a_2017_03_08
2017-04-05 15:00:00,17.8427,13.749,2038650_pw02a_2017_03_08
2017-04-05 16:00:00,17.8243,13.749,2038650_pw02a_2017_03_08
2017-04-05 17:00:00,17.8089,13.749,2038650_pw02a_2017_03_08
2017-04-05 18:00:00,17.8012,13.75,2038650_pw02a_2017_03_08
2017-04-05 19:00:00,17.7999,13.749,2038650_pw02a_2017_03_08
2017-04-05 20:00:00,17.8115,13.749,2038650_pw02a_2017_03_08
2017-04-05 21:00:00,17.8367,13.749,2038650_pw02a_2017_03_08
2017-04-05 22:00:00,17.8392,13.749,2038650_pw02a_2017_03_08
2017-04-05 23:00:00,17.8354,13.749,2038650_pw02a_2017_03_08
2017-04-06 00:00:00,17.8363,13.749,2038650_pw02a_2017_03_08
2017-04-06 01:00:00,17.8284,13.748,2038650_pw02a_2017_03_08
2017-04-06 02:00:00,17.8094,13.748,2038650_pw02a_2017_03_08
2017-04-06 03:00:00,17.7986,13.749,2038650_pw02a_2017_03_08
2017-04-06 04:00:00,17.7917,13.748,2038650_pw02a_2017_03_08
2017-04-06 05:00:00,17.7812,13.748,2038650_pw02a_2017_03_08
2017-04-06 06:00:00,17.775,13.748,2038650_pw02a_2017_03_08
2017-04-06 07:00:00,17.7763,13.748,2038650_pw02a_2017_03_08
2017-04-06 08:00:00,17.7671,13.749,2038650_pw02a_2017_03_08
2017-04-06 09:00:00,17.7608,13.748,2038650_pw02a_2017_03_08
2017-04-06 10:00:00,17.7497,13.748,2038650_pw02a_2017_03_08
2017-04-06 11:00:00,17.7234,13.748,2038650_pw02a_2017_03_08
2017-04-06 12:00:00,17.6901,13.748,2038650_pw02a_2017_03_08
2017-04-06 13:00:00,17.6584,13.748,2038650_pw02a_2017_03_08
