DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-28 01:15:00,0,43.316233333333344,14.823888888888888,28.541720546759997,28.541720546759997,-0.002906474759999611,0.004613333333345793,43.80338310818668,2458236.5520833335,3.5625,-0.06311547819650964,-66.23968357187013
2018-04-28 01:30:00,0,43.31678666666667,14.823888888888888,28.539736762399993,28.539736762399993,-0.001983784360003682,0.0005533333333289647,43.805920225880016,2458236.5625,3.5729166665114462,-0.0633000263756208,-66.23696190599769
2018-04-28 01:45:00,0,43.31218666666667,14.823888888888888,28.537137851106667,28.537137851106667,-0.0025989112933260117,-0.00460000000000349,43.80391913717334,2458236.5729166665,3.5833333330228925,-0.06348457455473196,-66.23877844652525
2018-04-28 02:00:00,0,43.307553333333324,14.823888888888888,28.53563079012,28.53563079012,-0.0015070609866683071,-0.0046333333333450355,43.80079286482666,2458236.5833333335,3.59375,-0.06366912274209306,-66.24172017068456
2018-04-28 02:15:00,0,43.30367333333333,14.823629629629627,28.533493224026667,28.533493224026667,-0.0021375660933316,-0.0038799999999952206,43.79905043091999,2458236.59375,3.6041666665114462,-0.06385367092120421,-66.24327805641212
2018-04-28 02:30:00,0,43.29813333333333,14.823592592592592,28.530709774653328,28.530709774653328,-0.0027834493733394083,-0.005539999999996326,43.796293880293334,2458236.6041666665,3.6145833330228925,-0.06403821910031537,-66.24585005885967
2018-04-28 02:45:00,0,43.297266666666665,14.823888888888888,28.52924884818667,28.52924884818667,-0.0014609264666596289,-0.0008666666666670153,43.79688814009333,2458236.6145833335,3.625,-0.06422276728767648,-66.24507125087231
2018-04-28 03:00:00,0,43.29705333333333,14.823629629629627,28.528802881159997,28.528802881159997,-0.00044596702667121235,-0.00021333333333473092,43.797120773786666,2458236.625,3.6354166665114462,-0.06440731546678763,-66.24465406899986
2018-04-28 03:15:00,0,43.29610666666667,14.823333333333325,28.527895568933328,28.527895568933328,-0.0009073122266691769,-0.0009466666666639867,43.79708141934667,2458236.6354166665,3.6458333330228925,-0.06459186364589879,-66.24450887526075
2018-04-28 03:30:00,0,43.294553333333326,14.823333333333325,28.526849853146665,28.526849853146665,-0.0010457157866632372,-0.001553333333340845,43.796573801799994,2458236.6458333335,3.65625,-0.0647764118332599,-66.24483194462006
2018-04-28 03:45:00,0,43.290659999999995,14.823333333333325,28.526895987666663,28.526895987666663,4.6134519998020096e-05,-0.0038933333333304176,43.792634333946665,2458236.65625,3.6666666665114462,-0.06496096001237105,-66.24858686429428
2018-04-28 04:00:00,0,43.28796,14.823592592592592,28.529018175586664,28.529018175586664,0.002122187920001295,-0.00269999999999726,43.78781214602667,2458236.6666666665,3.6770833330228925,-0.06514550819148221,-66.25322450403517
2018-04-28 04:15:00,0,43.28467333333332,14.823629629629627,28.530632883786662,28.530632883786662,0.001614708199998205,-0.0032866666666748756,43.78291077115999,2458236.6770833335,3.6875,-0.06533005637884332,-66.25794133071449
2018-04-28 04:30:00,0,43.27998,14.823333333333325,28.531048094466662,28.531048094466662,0.00041521067999994443,-0.004693333333321448,43.77780222714667,2458236.6875,3.6979166665114462,-0.06551460455795446,-66.26286532654868
2018-04-28 04:45:00,0,43.27580666666667,14.823333333333325,28.531232632546665,28.531232632546665,0.00018453808000273852,-0.004173333333334028,43.77344435573333,2458236.6979166665,3.7083333330228925,-0.06569915273706563,-66.26703864978292
2018-04-28 05:00:00,0,43.27194,14.823592592592592,28.530309942146665,28.530309942146665,-0.0009226903999994818,-0.003866666666667129,43.77050037946667,2458236.7083333335,3.71875,-0.06588370092442673,-66.26979807786222
2018-04-28 05:15:00,0,43.27143999999999,14.823888888888888,28.528310779613328,28.528310779613328,-0.0019991625333375396,-0.0005000000000094929,43.771999541999996,2458236.71875,3.7291666665114462,-0.06606824910353788,-66.26811436714979
2018-04-28 05:30:00,0,43.27295333333334,14.823888888888888,28.52540430485333,28.52540430485333,-0.002906474759999611,0.0015133333333494647,43.77641935009335,2458236.7291666665,3.7395833330228925,-0.06625279728264905,-66.26351001087733
2018-04-28 05:45:00,0,43.27636666666667,14.823629629629627,28.524266320026666,28.524266320026666,-0.00113798482666283,0.003413333333327273,43.78097066825333,2458236.7395833335,3.75,-0.06643734547001015,-66.25877414452998
2018-04-28 06:00:00,0,43.27784666666666,14.823333333333325,28.52365119309333,28.52365119309333,-0.0006151269333365406,0.0014799999999937086,43.783065795186666,2458236.75,3.7604166665114462,-0.0666218936491213,-66.25649446941753
2018-04-28 06:15:00,0,43.28046,14.823592592592592,28.52298993164,28.52298993164,-0.0006612614533274552,0.002613333333336243,43.78634038997333,2458236.7604166665,3.7708333330228925,-0.06680644182823246,-66.25303532645175
2018-04-28 06:30:00,0,43.27510666666667,14.823629629629627,28.52346665501333,28.52346665501333,0.0004767233733282694,-0.005353333333324883,43.780510333266676,2458236.7708333335,3.78125,-0.06699099001559357,-66.25868083497105
2018-04-28 06:45:00,0,43.25946666666667,14.823592592592592,28.524127916466664,28.524127916466664,0.0006612614533345607,-0.01564000000000476,43.76420907181334,2458236.78125,3.7916666665114462,-0.06717553819470472,-66.27479754824527
2018-04-28 07:00:00,0,43.25098666666666,14.823629629629627,28.525604221106665,28.525604221106665,0.001476304640000592,-0.008480000000005816,43.75425276717333,2458236.7916666665,3.8020833330228925,-0.06736008637381588,-66.28456930470618
2018-04-28 07:15:00,0,43.248466666666666,14.823333333333325,28.52734195469333,28.52734195469333,0.001737733586665513,-0.002519999999996969,43.74999503358667,2458236.8020833335,3.8125,-0.06754463456117699,-66.28864249010547
2018-04-28 07:30:00,0,43.258566666666674,14.823333333333325,28.528095485186665,28.528095485186665,0.0007535304933341536,0.010100000000008436,43.75934150309334,2458236.8125,3.8229166665114462,-0.06772918274028814,-66.27911147241969
2018-04-28 07:45:00,0,43.26562666666666,14.823592592592592,28.52743422373333,28.52743422373333,-0.0006612614533345607,0.00705999999998852,43.767062764546665,2458236.8229166665,3.8333333330228925,-0.0679137309193993,-66.27120566278725
2018-04-28 08:00:00,0,43.25821333333334,14.823629629629627,28.526926744013334,28.526926744013334,-0.0005074797199959846,-0.007413333333325056,43.76015691093333,2458236.8333333335,3.84375,-0.0680982791067604,-66.27792696821322
2018-04-28 08:15:00,0,43.25307333333334,14.823592592592592,28.526296238906664,28.526296238906664,-0.0006305051066703982,-0.005139999999997258,43.755647416040006,2458236.84375,3.8541666665114462,-0.06828282728587155,-66.28225191492744
2018-04-28 08:30:00,0,43.25100666666667,14.823629629629627,28.52532741398666,28.52532741398666,-0.0009688249200046073,-0.002066666666671324,43.75454957429334,2458236.8541666665,3.8645833330228925,-0.06846737546498272,-66.283165208495
2018-04-28 08:45:00,0,43.249453333333335,14.823592592592592,28.52488144696,28.52488144696,-0.0004459670266605542,-0.0015533333333337396,43.753442207986666,2458236.8645833335,3.875,-0.06865192365234382,-66.28408802661431
2018-04-28 09:00:00,0,43.24779999999999,14.823629629629627,28.524189429159996,28.524189429159996,-0.0006920178000022759,-0.0016533333333441647,43.75248089245333,2458236.875,3.8854166665114462,-0.06883647183145498,-66.28486479396852
2018-04-28 09:15:00,0,43.24014666666666,14.823592592592592,28.52317446972,28.52317446972,-0.001014959439995522,-0.007653333333330181,43.745842518559996,2458236.8854166665,3.8958333330228925,-0.06902102001056613,-66.29131861968276
2018-04-28 09:30:00,0,43.23027999999999,14.823629629629627,28.522759259039994,28.522759259039994,-0.00041521068000704986,-0.009866666666667356,43.73639106257333,2458236.8958333335,3.90625,-0.06920556819792724,-66.30058552748206
2018-04-28 09:45:00,0,43.2311,14.823333333333325,28.52237480470666,28.52237480470666,-0.0003844543333322292,0.0008200000000044838,43.737595516906666,2458236.90625,3.9166666665114462,-0.0693901163770384,-66.29919652496962
2018-04-28 10:00:00,0,43.22747999999999,14.823333333333325,28.52162127421333,28.52162127421333,-0.0007535304933306008,-0.0036200000000050636,43.734729047399995,2458236.9166666665,3.9270833330228925,-0.06957466455614955,-66.30187844629718
2018-04-28 10:15:00,0,43.22227999999999,14.823333333333325,28.520129591400003,28.520129591400003,-0.001491682813327344,-0.005200000000002092,43.73102073021332,2458236.9270833335,3.9375,-0.06975921274351066,-66.3054022152965
2018-04-28 10:30:00,0,43.23129333333334,14.823333333333325,28.51656185518666,28.51656185518666,-0.00356773621334483,0.009013333333349749,43.743601799760015,2458236.9375,3.9479166665114462,-0.06994376092262182,-66.29263659757068
2018-04-28 10:45:00,0,43.23734666666666,14.823333333333325,28.514055212933325,28.514055212933325,-0.002506642253333524,0.006053333333319699,43.752161775346664,2458236.9479166665,3.9583333330228925,-0.07012830910173297,-66.28389207380492
2018-04-28 11:00:00,0,43.23598,14.823333333333325,28.511287141733327,28.511287141733327,-0.0027680711999984453,-0.0013666666666622973,43.753563179880004,2458236.9583333335,3.96875,-0.07031285728909407,-66.28230612108422
2018-04-28 11:15:00,0,43.23906,14.823333333333325,28.506996631373333,28.506996631373333,-0.004290510359993505,0.0030800000000041905,43.76093369024,2458236.96875,3.9791666665114462,-0.07049740546820524,-66.2747510625451
2018-04-28 11:30:00,0,43.24041333333333,14.823333333333325,28.502859902746664,28.502859902746664,-0.004136728626669139,0.0013533333333271003,43.7664237522,2458236.9791666665,3.9895833330228925,-0.07068195364731639,-66.269076452406
2018-04-28 11:45:00,0,43.23571333333334,14.823592592592592,28.497293003999992,28.497293003999992,-0.005566898746671711,-0.004699999999992599,43.76729065094668,2458236.9895833335,4.0,-0.07086650183467749,-66.26802500547197
2018-04-28 12:00:00,0,43.23210666666666,14.823629629629627,28.491126356493332,28.491126356493332,-0.006166647506660183,-0.003606666666676972,43.76985063178666,2458237.0,4.010416666511446,-0.07105105001378866,-66.26528047645286
2018-04-28 12:15:00,0,43.231586666666665,14.823592592592592,28.486036181120003,28.486036181120003,-0.005090175373329231,-0.0005199999999945248,43.77442080716,2458237.0104166665,4.0208333330228925,-0.0712355981928998,-66.26052575290042
2018-04-28 12:30:00,0,43.230713333333334,14.823629629629627,28.480976762093338,28.480976762093338,-0.0050594190266650685,-0.0008733333333310611,43.77860689285333,2458237.0208333335,4.03125,-0.07142014638026091,-66.25615511901972
2018-04-28 12:45:00,0,43.22709999999999,14.823333333333325,28.47416423130667,28.47416423130667,-0.006812530786667992,-0.003613333333341018,43.78180609030666,2458237.03125,4.041666666511446,-0.07160469455937207,-66.25277137338729
2018-04-28 13:00:00,0,43.222626666666656,14.823333333333325,28.46573699232,28.46573699232,-0.00842723898666975,-0.004473333333336882,43.78575999595999,2458237.0416666665,4.0520833330228925,-0.07178924273848322,-66.24863291955484
2018-04-28 13:15:00,0,43.221133333333334,14.823592592592592,28.458401603639995,28.458401603639995,-0.0073353886800049395,-0.0014933333333218002,43.79160205130667,2458237.0520833335,4.0625,-0.07197379092584433,-66.24260631602081
2018-04-28 13:30:00,0,43.21489333333333,14.823888888888888,28.452604032293323,28.452604032293323,-0.00579757134667247,-0.006240000000005352,43.79115962265334,2458237.0625,4.072916666511446,-0.07215833910495549,-66.24286419649502
2018-04-28 13:45:00,0,43.20716666666667,14.823629629629627,28.44697562085333,28.44697562085333,-0.005628411439992931,-0.007726666666656001,43.789061367426676,2458237.0729166665,4.0833333330228925,-0.07234288728406664,-66.24477790354257
2018-04-28 14:00:00,0,43.19782,14.823333333333325,28.441085780466665,28.441085780466665,-0.005889840386664957,-0.009346666666672832,43.78560454114667,2458237.0833333335,4.09375,-0.07252743547142775,-66.24805018163522
2018-04-28 14:15:00,0,43.18960666666667,14.823333333333325,28.434565434973333,28.434565434973333,-0.006520345493331803,-0.008213333333330297,43.783911553306666,2458237.09375,4.104166666511446,-0.07271198365053891,-66.24955862129612
2018-04-28 14:30:00,0,43.18846,14.823333333333325,28.42922920882666,28.42922920882666,-0.005336226146674505,-0.001146666666670626,43.78810111278668,2458237.1041666665,4.1145833330228925,-0.07289653182965006,-66.24518451363699
2018-04-28 14:45:00,0,43.18308,14.823333333333325,28.425476934533332,28.425476934533332,-0.003752274293326252,-0.005380000000002383,43.786473387079994,2458237.1145833335,4.125,-0.07308108001701116,-66.24662769115632
2018-04-28 15:00:00,0,43.17428666666667,14.823333333333325,28.419787010399997,28.419787010399997,-0.005689924133335467,-0.008793333333329656,43.78336997788,2458237.125,4.135416666511446,-0.07326562819612233,-66.2495465521772
2018-04-28 15:15:00,0,43.170139999999996,14.823333333333325,28.412651537973325,28.412651537973325,-0.007135472426671896,-0.00414666666667074,43.786358783640004,2458237.1354166665,4.1458333330228925,-0.07345017637523348,-66.24637319823808
2018-04-28 15:30:00,0,43.16342,14.823333333333325,28.40462413149333,28.40462413149333,-0.008027406479996557,-0.006719999999994286,43.78766619012001,2458237.1458333335,4.15625,-0.07363472456259458,-66.24488124357072
2018-04-28 15:45:00,0,43.15783333333332,14.823333333333325,28.397473280893333,28.397473280893333,-0.0071508505999950955,-0.005586666666680173,43.78923037405332,2458237.15625,4.166666666511446,-0.07381927274170574,-66.2431325114583
2018-04-28 16:00:00,0,43.15421999999999,14.823333333333325,28.39001486682667,28.39001486682667,-0.0074584140666615895,-0.0036133333333339124,43.793075454786646,2458237.1666666665,4.1770833330228925,-0.07400382092081689,-66.23910288254585
2018-04-28 16:15:00,0,43.14939333333334,14.823333333333325,28.38332536142666,28.38332536142666,-0.006689505400011342,-0.0048266666666449964,43.79493829352002,2458237.1770833335,4.1875,-0.074188369108178,-66.23705549562513
2018-04-28 16:30:00,0,43.148740000000004,14.823333333333325,28.379680734346664,28.379680734346664,-0.0036446270799963543,-0.0006533333333393898,43.79792958726667,2458237.1875,4.197916666511446,-0.07437291728728916,-66.23387965369935
2018-04-28 16:45:00,0,43.15175333333333,14.823333333333325,28.377343252,28.377343252,-0.0023374823466646433,0.0030133333333282053,43.80328040294667,2458237.1979166665,4.2083333330228925,-0.07455746546640031,-66.22834428984025
2018-04-28 17:00:00,0,43.151860000000006,14.823333333333325,28.377343252,28.377343252,0.0,0.00010666666667447089,43.803387069613336,2458237.2083333335,4.21875,-0.07474201365376142,-66.22805307498622
2018-04-28 17:15:00,0,43.150466666666674,14.823333333333325,28.378419724133323,28.378419724133323,0.001076472133323847,-0.0013933333333326914,43.80091726414668,2458237.21875,4.229166666511446,-0.07492656183287258,-66.23033833227376
2018-04-28 17:30:00,0,43.14578000000001,14.823333333333325,28.38201821669333,28.38201821669333,0.0035984925600054396,-0.004686666666664507,43.79263210492002,2458237.2291666665,4.2395833330228925,-0.07511111001198373,-66.23843894332131
2018-04-28 17:45:00,0,43.135866666666665,14.823333333333325,28.384078891919998,28.384078891919998,0.0020606752266694173,-0.009913333333344099,43.78065809636,2458237.2395833335,4.25,-0.07529565819934483,-66.25022840369397
2018-04-28 18:00:00,0,43.13072,14.823592592592592,28.38430956452,28.38430956452,0.00023067260000075862,-0.005146666666668409,43.77528075709333,2458237.25,4.260416666511446,-0.075480206378456,-66.25542119478153
2018-04-28 18:15:00,0,43.12548666666667,14.823629629629627,28.385524440213324,28.385524440213324,0.0012148756933250127,-0.005233333333329426,43.768832548066676,2458237.2604166665,4.2708333330228925,-0.07566475455756715,-66.26168485562908
2018-04-28 18:30:00,0,43.120906666666656,14.823592592592592,28.386400996093325,28.386400996093325,0.0008765558800014617,-0.004580000000011353,43.76337599218667,2458237.2708333335,4.28125,-0.07584930274492825,-66.26695686332172
